Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
肱桡肌,"A 起自肱骨内上髁
B 止于桡骨茎突
C 属前臂后群肌
D 屈腕关节
E 伸肘关节",B,肱桡肌起自肱骨外上髁，而非肱骨内上髁（A错）；止于桡骨茎突（B对）；属前臂前群肌，而非后群肌（C错）；屈肘关节，而非屈腕关节（D错），也非伸肘关节（E错）。,不符合,医学基础知识,不符合,临床医学,3
可出现甲状腺肿大伴声音嘶哑的是,"A 单纯性甲状腺肿
B 甲状腺功能亢进症
C 甲状腺腺瘤
D 甲状腺癌
E 慢性淋巴细胞性甲状腺炎",D,甲状腺腺癌早期临床表现不明显，多无自觉症状，颈部肿块可逐渐增大，随吞咽上下活动，并可侵犯气管而固定，肿块易较早产生压迫症状，如伴有声音嘶哑，呼吸不畅，吞咽困难等（D对）。单纯性甲状腺肿是以缺碘为主的代偿性甲状腺肿大，青年女性多见，一般不伴有甲状腺功能异常（A错）。甲状腺功能亢进症主要表现为甲状腺肿大伴血管杂音（B错）。甲状腺腺瘤患者多无症状，体检时可发现颈部肿物（C错）。慢性淋巴细胞性甲状腺炎患者全身乏力，甲状腺多为双侧对称性、弥漫性肿大，甲状腺往往随病程发展而逐渐增大，但很少压迫颈部出现呼吸和吞咽困难（E错）。,肿瘤,疾病诊断和鉴别诊断,内科,中医学,3
在严重颅内压增高的病例中，首选降低颅内压的药物是,"A 双氢克尿噻
B 乙酰唑胺
C 氨苯蝶啶
D 甘露醇
E 呋噻米（速尿）",D,对于严重颅内压增高的病例，首选降低颅内压的药物是20%甘露醇（D对）。静脉注射甘露醇可迅速提高血浆渗透压，促使组织间液向血液内转移，对脑组织脱水作用明显；甘露醇可经肾小球滤过而不被肾小管重吸收，使肾小管中尿液呈高渗状态，发挥强大的渗透性利尿作用，可迅速带走体内大量水分，从而降低颅内压。呋塞米（速尿）（E错）、尿素转化糖、尿素山梨醇等也可用于严重颅内压增高的患者，但一般不作为首选。噻嗪类利尿剂双氢克尿噻（A错）、碳酸酐酶抑制剂乙酰脞胺（B错）和保钾利尿药氨苯蝶啶（C错）均为口服药物，适用于意识清楚、颅内压增高较轻的病例。,神经系统疾病,疾病治疗,外科,临床医学,1
中药说明书中所列的【主要成份】系指处方中所含的,"A 有效部位
B 主要药味
C 有效成份
D 有效部位或有效成份
E 主要药味、有效部位或有效成份",E,,不符合,公卫法律伦理,不符合,中药学,2
现代意义上的临终关怀的目的不包括,"A 使临终患者的生存质量得到提高
B 为医护人员提供心理咨询
C 帮助患者在舒适和安宁中走完人生的最后旅程
D 使家属得到慰藉
E 为家属提供居丧照护",B,,不符合,公卫法律伦理,不符合,公卫预防,3
负责审批与吊销医疗机构执业证书的部门是,"A 国务院药品监督管理部门
B 卫生行政部门
C 发展和改革宏观调控部门
D 劳动保障行政部门
E 市场监督管理部门",B,本题考查处方管理办法。负责审批与吊销医疗机构执业证书的部门是卫生行政部门（B对）。《处方管理办法》第七章法律责任第五十四条：医疗机构有下列情形之一的，由县级以上卫生行政部门按照《医疗机构管理条例》第四十八条的规定，责令限期改正，并可处以5000元以下的罚款；情节严重的，吊销其《医疗机构执业许可证》：（一）使用未取得处方权的人员、被取消处方权的医师开具处方的；（二）使用未取得麻醉药品和第一类精神药品处方资格的医师开具麻醉药品和第一类精神药品处方的；（三）使用未取得药学专业技术职务任职资格的人员从事处方调剂工作的。药品监督管理部门（A错）：药品监督管理部门是指依照法律法规的授权和相关规定，承担药品研制、生产、流通和使用环节监督管理职责的组织机构。国家药品监督管理局负责制定药品、医疗器械和化妆品监管制度，负责药品、医疗器械和化妆品研制环节的许可、检查和处罚。省级药品监督管理部门负责药品、医疗器械、化妆品生产环节的许可、检查和处罚，以及药品批发许可、零售连锁总部许可、互联网销售第三方平台备案及检查和处罚。市县两级市场监督管理部门负责药品零售、医疗器械经营的许可、检查和处罚，以及化妆品经营和药品、医疗器械使用环节质量的检查和处罚。发展和改革宏观调控部门（C错）的职责：国家发展和改革委员会负责监测和管理药品宏观经济。2018年国务院机构改革，将国家发改委的价格监督检查与反垄断执法职责划入国家市场监督管理总局，国家发改委的药品和医疗服务价格管理职责划入国家医疗保障局。同时，国家发展和改革委员会负责组织监测和评估人口变动情况及趋势影响，建立人口预测预报制度，开展重大决策人口影响评估，完善重大人口政策咨询机制，研究提出国家人口发展战略，拟订人口发展规划和人口政策，研究提出人口与经济、社会、资源、环境协调可持续发展，以及统筹促进人口长期均衡发展的政策建议。人力资源和社会保障部门（D错）的职责：人力资源和社会保障部负责拟订人力资源和社会保障事业发展政策、规划。统筹推进建立覆盖城乡的多层次社会保障体系；拟订养老、失业、工伤等社会保险及其补充保险政策和标准。拟订养老保险全国统筹办法和全国统一的养老、失业、工伤保险关系转续办法。组织拟订养老、失业、工伤等社会保险及其补充保险基金管理和监督制度。会同有关部门实施全民参保计划并建立全国统一的社会保险公共服务平台。统筹拟订劳动人事争议调解仲裁制度和劳动关系政策，组织实施劳动保障监察，协调劳动者维权工作。牵头推进深化职称制度改革，拟订专业技术人员管理、继续教育管理等政策。完善职业资格制度，健全职业技能多元化评价政策。市场监督管理部门（E错）的职责：国家、省（区、市）市场监督管理机构管理同级药品监督管理机构。市、县两级市场监督管理部门负责药品零售、医疗器械经营的许可、检查和处罚，以及化妆品经营和药品、医疗器械使用环节质量的检查和处罚。市场监督管理部门负责相关市场主体登记注册和营业执照核发，查处准入、生产、经营、交易中的有关违法行为，实施反垄断执法、价格监督检查和反不正当竞争，负责药品、保健食品、医疗器械、特殊医学用途配方食品广告审查和监督处罚。,不符合,公卫法律伦理,不符合,中药学,3
影响外源性化学物质分布的主要因素是,"A 胃肠道内pH
B 血浆蛋白水平
C 体内各种屏障
D 胃肠道内pH及体内各种屏障
E 器官或组织的血流量及其对化学毒物的亲和力",E,,不符合,公卫法律伦理,不符合,公卫预防,1
流行性乙型脑炎的主要传染源是,"A 蝙蝠
B 猪
C 鼠类
D 恙蛾
E 蚊",B,流行性乙型脑炎是人兽共患的自然疫源性疾病，人和动物（家畜、家禽和鸟类）感染乙脑病毒后均可发生病毒血症，成为传染源。人感染后病毒血症期短暂，血中病毒含量少，故乙脑患者和隐性感染者不是主要的传染源。猪的感染率高，感染后血中病毒含量多，病毒血症期长，且因猪的饲养面广，更新率快，是本病的主要传染源（B对ACDE错）。,某些感染性疾病或寄生虫病,医学基础知识,传染科,中西医结合,1
安乐死的伦理意义为,"A 是医学人道主义的重要发展
B 生命质量论
C 生命价值论
D 人类控制死亡的重要手段
E 患者有尊严、有质量的度过临终阶段",E,安乐死指的是在患有不治之症的患者在垂危状态下，由于精神和躯体的极端痛苦，在其本人或其亲友的要求下，依据法律规定，经过医生认可，用人道的方法，使其安宁地进入死亡阶段，在无痛苦状态中结束生命的过程，其伦理意义即为使患者有尊严、有质量的度过临终阶段（E对）。,不符合,公卫法律伦理,不符合,临床医学,1
开口于蝶筛隐窝的鼻旁窦是,"A 筛窦前组
B 筛窦后组
C 上颌窦
D 蝶窦
E 额窦",D,蝶窦开口于蝶筛隐窝（D对）。,不符合,医学基础知识,不符合,临床医学,1
好发于牙颈部的龋病为,"A 急性龋
B 慢性龋
C 牙釉质龋
D 牙本质龋
E 根面龋",E,本题考查牙骨质龋。好发于牙颈部的龋病为根面龋（E对）。牙骨质龋多发生于牙根面暴露后，根面龋好发部位为牙颈部，所以病变经常累及颈部的釉质、牙骨质、直接或间接累及牙本质。,消化系统疾病,疾病诊断和鉴别诊断,口腔科,口腔医学,2
男，32岁。反复腰部胀痛1年余。B超见右肾盂结石，大小1.5cm×1.0cm；左肾积水，左输尿管上段结石，大小1.0cm×0.8cm。尿常规：RBC5～10/HP，WBC16～20/HP。总肾功能正常。要了解该患者分肾功能首选的检查方法是,"A CT平扫
B 腹部B超
C KUB
D MRI
E IVU",E,静脉尿路造影（IVU）是将有机碘液经静脉注射，碘液全部经肾小球滤过而进入肾小管，最后排入肾盏、肾盂而使之显影，肾功能良好者5分钟即显影，10分钟后显示双侧肾、输尿管和部分充盈的膀胱，肾功能不全的患者，显影时间延长，故要了解该患者分肾功能首选的检查方法是IVU（E对）。CT平扫（A错）、MRI（D错）不能反映分侧肾功能，而且价格昂贵，一般不作为首选检查。B超（B错）、腹部X线平片（KUB）（C错）只能显示肾脏的大致形态改变，不能反映分侧肾功能。,泌尿生殖系统疾病,疾病诊断和鉴别诊断,外科,临床医学,2
环境污染产生的急性危害中不包括,"A 地方性氟中毒
B 印度博帕尔发生的异氰基甲酯泄漏事件
C 前苏联发生过的核电站核泄漏事故
D 伦敦烟雾事件
E 介水传染病暴发流行",A,本题考查环境污染产生的急性危害。环境污染产生的急性危害主要包括以下类型：1.大气污染烟雾事件：如英国伦敦煤烟型烟雾事件（D对），美国洛杉矶、纽约和日本大阪、东京发生的光化学型烟雾事件，日本四日市哮喘事件等。2.过量排放和事故性排放引起的急性危害：①废气、废水大量排放；②事故引发的污染事件：如印度博帕尔发生的异氰酸甲酯泄漏事件（B对）；③核泄漏事故：如前苏联发生过的核电站核泄漏事故（C对）。3.生物性污染引起的急性传染病：如介水传染病暴发流行（E对）。地方性氟中毒（A错，为本题正确答案）属于环境污染产生的慢性危害。,不符合,公卫法律伦理,不符合,公卫预防,1
食物蛋白质的生物学价值最低的是,"A 玉米
B 鸡蛋
C 黄豆
D 鱼
E 大米",A,生物学价值即生物价，指食物蛋白质被消化吸收后在体内利用的程度，是反映食物蛋白质营养价值的一个指标，鸡蛋（B错）、黄豆（C错）及鱼（D错）所含的蛋白均为优质蛋白，生物价较高，营养价值也较高：大米（E错）所含的蛋白属于半完全蛋白，生物价稍低，营养价值较优质蛋白有所降低：玉米（A对）中的胶蛋白属于不完全蛋白，生物学价值最低，营养价值也最低。,不符合,公卫法律伦理,预防保健科,临床医学,3
发热的判断标准是指人体昼夜体温波动超过1℃，腋下温度超过,"A 36．7℃
B 37．0℃
C 37．3℃
D 37．6℃
E 37．9℃",B,本题考查发热的判断标准。发热的判断标准是指人体昼夜体温波动超过1℃，腋下温度超过37.0℃（B对）。当机体在致热原作用下或各种原因引起体温调节中枢功能障碍时，体温升高超出正常范围，称为发热。当直肠温度超过37.6℃（D错）、口腔温度超过37.3℃（C错）、腋下温度超过37.0℃，昼夜间波动超过1℃时即为发热。,不符合,医学基础知识,内科,药学,3
有关右心房的描述，错误的是,"A 右心房为心脏最靠后的部分
B 前为固有心房
C 后为腔静脉窦
D 下腔静脉口的前缘有下腔静脉瓣
E 冠状窦口的下缘有冠状窦瓣",A,左心房（A错，为本题正确答案）为心脏最靠后的部分。前为固有心房（B对），后为腔静脉窦（C对）。下腔静脉口的前缘有下腔静脉瓣（D对）。冠状窦口的下缘有冠状窦瓣（E对）。,不符合,医学基础知识,不符合,临床医学,3
根据《中华人民共和国药品管理法实施条例》，进口在中国香港地区生产的药品首先应取得,"A 《进口药品注册证》
B 《医药产品注册证》
C 《进口准许证》
D 《药品经营许可证》
E 《进口药品通关单》",B,本题考查的是进口药品注册管理。根据《中华人民共和国药品管理法实施条例》，进口在中国香港地区生产的药品首先应取得《医药产品注册证》（B对）。进口药品注册管理：在新修订《药品管理法》和《药品注册管理办法》实施之前，我国对申请进口的药品实施与国产药品有所区别的注册管理模式。一是，原则上要求申请进口的药品，应当获得境外制药厂商所在生产国家或者地区的上市许可，未在生产国家或者地区获得上市许可，但经国家药品监督管理部门确认该药品安全、有效而且临床需要的，可以批准进口。二是对于批准进口我国的药品发给《进口药品注册证》（A错），对于中国香港、澳门和台湾地区企业生产的药品参照进口药品注册申请的程序办理，并发给《医药产品注册证》，而均不核发药品批准文号，《进口药品注册证》《医药产品注册证》在补充申请、再注册等方面的具体管理方式也有别于药品批准文号。三是对于进口药品的进口备案、报关、口岸检验以及进口通关等，国务院药品监督管理部门和海关总署联合制定了《药品进口管理办法》，以规范相关工作的开展。除2007年修订的《药品注册管理办法》外，原国家食品药品监督管理局发布的《关于进口药品再注册有关事项的公告》（国食药监注〔2009〕18号，以下简称18号公告）对进口药品再注册和分包装申报、受理、审批，再注册核档程序、再注册期间临时进口和分包装、再注册涉及的补充申请，再注册和补充申请注册证编发等有关事项，进一步作了规范。18号公告与《药品注册管理办法》《药品进口管理办法》一并构成了我国进口药品注册管理的基本制度体系。,不符合,公卫法律伦理,不符合,中药学,1
下列不属于单克隆抗体的应用,"A 肿瘤的诊断
B 肿瘤的治疗
C 血清Cl⁻含量测定
D 激素水平测定
E 细胞受体测定",C,本题考查单克隆抗体的应用。单克隆抗体的应用包括肿瘤的诊断（A对）、肿瘤的治疗（B对）、激素水平测定（D对）、细胞受体测定（E对）等。血清Cl⁻含量测定（C错，为本题的正确答案）属于血生化测定，不需要用到单克隆抗体。,不符合,医学基础知识,不符合,口腔医学,1
高血脂症患者宜食用下列哪项,"A 香橼浆
B 双耳汤
C 五汁饮
D 樱桃酒
E 胡桃仁粥",B,双耳汤有滋阴益气，凉血止血的功效，可以软化血管、降血脂（B对）。香橼浆可以理气宽胸，养心宁神；适用于因心气不足、气阻痰扰而引起的胸痹，胸中窒塞、时而作痛、痰水较多等症（A错）。五汁饮有辛凉润肺，生津化痰的功效；主治外感秋燥伤肺，咽肿目赤，烦渴咳嗽，纳呆欲呕者（C错）。樱桃酒有补血活血、补中益气、祛风湿、止腰痛等功效，可以治疗风湿腰痛、虚症引起的四肢不仁等病症（D错）。胡桃仁粥有补肾温肺，润肠通便，温肺定喘的功效，主治肾虚腰痛，两脚痿弱，小便频数，遗精阳萎；肺虚或肺肾两虚、喘咳短气；肠燥便秘，大便干涩；石淋，小便不利等（E错）。,补充章传统医学病证-模块1,医学基础知识,中医科,中西医结合,4
外来化学物对免疫功能的毒作用不包括,"A 免疫抑制反应
B 变态反应
C 增强机体抗病能力
D 降低机体抵抗力
E 自身免疫病",C,,不符合,公卫法律伦理,不符合,公卫预防,2
用电测验器来检测牙髓状况，有时会出现假象，发生假阴性反应的主要原因如下，除外,"A 探头或电极接触了牙龈，使电流流向牙周组织
B 患者事先用过镇静剂
C 患牙根尖未发育完全
D 根管过度钙化的老年患牙
E 外伤的患牙",A,本题考查假阴性反应的原因。用电测验器来检测牙髓状况，有时会出现假象，发生假阴性反应的主要原因如下，除外探头或电极接触了牙龈，使电流流向牙周组织（A错，为本题的正确答案）。探头或电极接触了牙龈，使电流流向牙周组织，可能出现假阳性反应。1.假阳性反应的原因：（1）探头或电极解除了大面积的金属修复体或牙龈，使电流流向了牙周组织。（2）未充分隔湿或干燥被测牙，以致电流泄露至牙周组织。（3）液化性坏死的牙髓有可能传导至根尖周组织，当电流调节到最大刻度时，患者可能会有轻微反应。（4）患者过度紧张和焦虑，以致在探头刚接触牙面或被问及感受时即示意有反应。2.假阴性反应的原因：（1）患者事先用过镇痛剂（B对）、麻醉剂或酒精饮料等，使之不能正常地感知电刺激。（2）探头或电极未能有效地接触牙面，妨碍电流传导到牙髓。（3）根尖尚未发育完全的新萌出牙（C对），其牙髓通常对电刺激无反应。（4）根管内过度钙化的牙（D对），其牙髓对电刺激通常无反应，常见于一些老年人患牙。（5）刚受过外伤的患牙可对电刺激无反应（E对）。,消化系统疾病,疾病诊断和鉴别诊断,口腔科,口腔医学,2
中药方剂有因剂型改变而方名改变者，如传统方理中丸与人参汤两方均由干姜、白术、人参、甘草组成用量完全相同。前者制法是共为细末炼蜜为丸如鸡子黄大；后者为汤剂。通常临床所见疾病往往复杂多变，可谓病有缓急证有表里，同一中药处方可因剂型不同，作用有所差异。应根据病情的不同，选择不同的剂型给药。理中丸主治病证与病势不包括,"A 中焦虚寒
B 自利不渴
C 病势较急
D 呕吐腹痛
E 脉沉退少力",C,本题考查的是方剂的组方变化。理中丸主治病势较缓（C错，为本题正确答案）。方剂的剂型更换变化：中药制剂种类较多，各有特点。同一方剂，由于配制的剂型不同，其作用也就不同。但这种差异只是药力大小与峻缓的区别，在主治病情上有轻重缓急之分而已。如抵挡汤与抵挡丸，方药相同，前者是汤剂，主治下焦蓄血之重症，其人发狂或如狂，少腹鞕满，小便自利；后者用丸剂，主治下焦蓄血之轻症，只见身热，少腹满，小便自利。又如理中丸与人参汤，两方组成与用量（干姜、白术、人参、甘草各三两）完全相同，前者共为细末，炼蜜为丸如鸡子黄大，治中焦虚寒（A对），脘腹疼痛（D对），自利不渴（B对），或病后喜睡等；后者为汤剂，主治中上二焦虚寒之胸痹，症见心胸痞闷，气从胁下上逆抢心，四肢不温，少气懒言等。前者虚寒较轻，病势较缓，取丸以缓治；后者虚寒较重，病势较急，取汤以速治。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,2
根据国家药品监督管理局、公安部、国家卫生健康委员会的有关规定，口服固体制剂每剂量单位含羟考酮碱不超过5毫克，且不含其他麻醉药品、精神药品或者药品类易制毒化学品的复方制剂列入,"A 含麻醉药品复方制剂的管理
B 第二类精神药品管理
C 第一类精神药品管理
D 医疗用毒性药品管理",B,本题考查精神药品目录。根据国家药品监督管理局，公安部，国家卫生健康委员会的有关规定，口服固体制剂每剂量单位含羟考酮碱不超过5毫克，且不含其他麻醉药品，精神药品或者药品类易制毒化学品的复方制剂列入第二类精神药品管理（B对）。2019年7月11日，国家药监局、公安部、国家卫生健康委联合发布了《关于将含羟考酮复方制剂等品种列入精神药品管理的公告》（2019年第63号）：“根据《麻醉药品和精神药品管理条例》有关规定，国家药品监督管理局、公安部、国家卫生健康委员会决定将含羟考酮复方制剂等品种列入精神药品管理：①口服固体制剂每剂量单位含羟考酮碱大于5毫克，且不含其他麻醉药品、精神药品或药品类易制毒化学品的复方制剂列入第一类精神药品管理（C错）；②口服固体制剂每剂量单位含羟考酮碱不超过5毫克，且不含其他麻醉药品、精神药品或药品类易制毒化学品的复方制剂列入第二类精神药品管理；③丁丙诺啡与纳洛酮的复方口服固体制剂列入第二类精神药品管理。”公告自2019年9月1日起施行。,不符合,公卫法律伦理,不符合,药学,3
黏膜相关淋巴组织（MALT）淋巴瘤最常发生的部位是,"A 乳腺
B 胃肠道
C 眼附属器
D 皮肤
E 肺",B,黏膜相关淋巴组织（MALT）淋巴瘤最常发生的部位是胃肠道（B对）。其次为眼附属器（C错）、皮肤（D错）、甲状腺、肺（E错）、涎腺及乳腺（A错）等。,肿瘤,疾病诊断和鉴别诊断,肿瘤科,临床医学,2
原发性甲状腺功能减退症最早出现异常的是,"A 血TSH
B 血总T₃
C 血游离T₃
D 血总T₄
E 血游离T₄",A,原发性甲减由于甲状腺腺体本身病变，引起甲状腺分泌甲状腺激素减少，对于下丘脑、腺垂体的负反馈机制减弱，TSH分泌增加。TSH变化比甲状腺激素（TT₄、FT₄）更为灵敏。亚临床甲减时，血TT₄（D错）、FT₄（E错）未下降时，TSH已升高。因此原发性甲减时，最早出现异常的是血TSH（A对）。由于T₃由外周T₄转化而来，故血总T₃（B错）和血游离T₃（C错）早期正常，晚期减低。,内分泌、营养或代谢疾病,疾病诊断和鉴别诊断,内科,临床医学,1
HBV复制活跃的标志是,"A HBsAg阳性
B HBeAg阳性
C 抗-HBe阳性
D 抗-HBc阳性
E 抗-HBs阳性",B,HBeAg的存在表示病毒复制活跃且有较强的传染性（B对）。HBsAg阳性反映现症HBV感染，阴性不能排除HBV感染。在无症状携带者和慢性患者中HBsAg可持续存在多年，甚至终身（A错）。抗HBe阳转后病毒多处于静止状态。长期抗HBe阳性并不代表病毒复制停止或无传染性（C错）。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,中西医结合,1
下列哪项是新生儿保健的重点,"A 防止意外创伤
B 防止中毒
C 注意保温
D 注意添加辅食
E 防止消化功能紊乱",C,新生儿保健：新生儿居室内温度宜保持在22℃左右，湿度为55%左右，指导母亲维持良好的乳汁分泌。保持皮肤清洁。选择柔软的衣服与尿布。进行早教，开展婴儿抚触，故注意保温是新生儿的保健重点（C对）。防止意外创伤（A错）为幼儿期的保健重点。防止中毒（B错）为学龄前期的保健重点。注意添加辅食（D错）和防止消化功能紊乱（E错）为婴儿期的保健重点。,不符合,医学基础知识,儿童保健科,中西医结合,3
医疗机构没有正当理由，拒绝为患者提供复印或者复制病历资料服务的，卫生行政部门可以釆取的措施是,"A 警告
B 给予纪律处分
C 责令限期整顿
D 吊销执业证书
E 责令改正",E,根据《医疗事故处理条例》规定，拒绝为患者提供复印或者复制病历资料服务的，由卫生行政部门责令改正（E对C错）；情节严重的，对负有责任的主管人员和其他直接责任人员依法给予行政处分或者纪律处分（B错）。,不符合,公卫法律伦理,不符合,临床医学,2
药品管理法律体系按照法律效力等级由高到低排序，正确的是,"A 法律、行政法规、部门规章、规范性文件
B 法律、部门规章、行政法规、规范性文件
C 部门规章、行政法规、规范性文件
D 规范性文件、部门规章、行政法规、法律",A,本题考查的是我国药品管理法律体系。药品管理法律体系按照法律效力等级由高到低排序，正确的是法律、行政法规、部门规章、规范性文件（A对）。我国药品管理法律体系：法律体系通常是指一个国家全部现行法律规范分类组合为不同的法律部门而形成的有机联系的统一整体。简单地说，法律体系就是部门法体系。法律部门是根据一定标准、原则所制定的同类规范的总称。药品管理法律体系按照法律效力等级依次包括：法律、行政法规、部门规章、规范性文件。,不符合,公卫法律伦理,不符合,药学,1
服用双膦酸盐时应注意的事项有,"A 为减少不良反应，不得合并应用其它双膦酸盐
B 应于早晨空腹给药
C 服后10分钟内宜平卧
D 宜用足量水送服
E 可与铁剂合用，以提高生物利用度",ABD,本题考查服用双膦酸盐的注意事项。服用双膦酸盐的注意事项：为减少不良反应，不得合并应用其它双膦酸盐（A对）。应于早晨空腹给药，以避免对食管和胃的刺激（B对）。建议用足量水送服（D对），保持上身直立的坐位或站位，服后30分钟内不宜进食和卧床（C错）。服用双膦酸盐后1h才可服用铁剂（E错）。,内分泌、营养或代谢疾病,医学基础知识,内科,药学,3
剧烈呕吐后呕鲜血最可能的病因,"A 胃角溃疡合并出血
B 食管贲门黏膜撕裂伤
C 十二指肠球部溃疡出血
D 食管胃底静脉曲张破裂出血
E 胃恒径动脉破裂出血",B,剧烈呕吐，呕吐物常为鲜血是食管贲门黏膜撕裂伤（B对）指的是常见表现，是由于腹内压力骤然提升，造成食管远端或贲门处的黏膜和（或）黏膜下层撕裂，引起上消化道出血为主的疾病；胃角溃疡合并出血（A错）常为进食痛，无进食缓解现象；十二指肠球部溃疡出血（C错）常为腹部伴有腹部疼痛，出现夜间饥饿痛，进食缓解现象；食管胃底静脉曲张破裂出血（D错），患者常患有肝脏病史，呕血前常有腹痛等腹部症状；胃恒径动脉破裂出血（E错），该病存在先天性胃肠道黏膜下血管畸形，起病急，呈突发性大量呕血、黑便、病情凶险，常伴有失血性休克等症状。,消化系统疾病,疾病诊断和鉴别诊断,内科,临床医学,2
利用健康高危人群的就医机会进行的针对性检查称为,"A 特殊性体检
B 健康体检
C 社会性体检
D 医疗性体检
E 机会性筛检",E,机会性筛检（E对）是利用健康高危人群的就医机会进行的针对性检查。健康体检（B错）是疾病普查的常用方法之一：①医疗性体检（D错）：是以诊治患者的疾病为目的的体检。②社会性体检（C错）：是指人在进行相关社会活动（如办理入职、入学、出国、结婚等）时，需要进行的体检。③定期健康检查：是指按一定的时间间隔进行的健康检查。没有特殊性体检（A错）这种说法。,不符合,公卫法律伦理,预防保健科,临床医学,3
寻找根管口，下列说法错误的是,"A 先用探针尖寻找
B 不破坏髓室底形态
C 按根管分布的解剖部位寻找
D 参考X线片上根管的分布
E 根管口所在处颜色较浅",E,本题考查定位根管口。寻找根管口时在髓室底先涂碘酊，再用乙醇洗去后，染色较深之处（E错，为本题的正确答案）就是根管口的位置。用探针尖寻找（A对）可以初步判断根管口的大致位置。在寻找根管口的时候用力要小心，注意不要破坏髓室底的形态（B对）。按根管分布的解剖部位寻找（C对）、参考X片根管的分布（D对），有利于提高效率，防止遗漏根管。,不符合,医学基础知识,口腔科,口腔医学,2
男，59岁，突发剧烈头痛伴恶心呕吐2天。高血压病史10年，糖尿病病史8年，吸烟史30年。查体：神志清，对答切题。右眼睑下垂，右眼球上下及内收不能，右侧瞳孔直径5mm，左侧瞳孔直径3mm，右侧直接对光反射消失，四肢肌力5级，腱反射消失。无感觉异常，病理征（-），颈抵抗（+）。该患者最可能的诊断是,"A 蛛网膜下腔出血
B 脑桥梗死
C 糖尿病性动眼神经麻痹
D 脑干脑炎
E 海绵窦血栓形成",A,患者男性，59岁，突发剧烈头痛伴恶心呕吐2天（颅内高压表现）。高血压病史10年，糖尿病病史8年，吸烟史30年（可为蛛网膜下腔出血的病因）。长期高血压及糖尿病吸烟史都可加速血管病变，最终导致突发的蛛网膜下隙出血。患者查体：神志清，对答切题。右眼睑下垂，右眼球上下及内收不能，右侧瞳孔直径5mm，左侧瞳孔直径3mm，右侧直接对光反射消失。提示患者可能蛛网膜下隙出血压迫视神经或者视放射。四肢肌力5级，腱反射消失。无感觉异常，病理征（-），颈抵抗（+）。提示出血压迫脊髓可能性大。综合患者的病史、症状及体查，应诊断蛛网膜下腔出血（A对）。脑桥梗死（B错）可出现偏瘫、交叉性瘫。糖尿病性动眼神经麻痹（C错）患者突发复视现象，发病时患者常常因明显的视物重影而产生眼性眩晕等不适症状，瞳孔的间接或直接对光反射正常。脑干脑炎（D错）常有前驱感染史，主要表现为多颅神经损害、共济失调、长束征、意识障碍。海绵窦血栓形成（E错）病情急，来势凶猛，有头痛，表情淡漠或昏迷，因乳头导静脉充盈扩张而致耳后乳突部水肿，为海绵窦血栓的特有体征。,神经系统疾病,疾病诊断和鉴别诊断,外科,临床医学,1
《中华人民共和国药典》收载的药品名称是,"A 通用名
B 法定名
C 商品名
D 注册名
E 习用名",B,,不符合,公卫法律伦理,不符合,药学,5
过敏性休克时机体不可能出现哪种变化？,"A 血管收缩
B 支气管收缩
C 血管床容积增大
D 微循环淤血
E 小血管通透性升高",A,过敏性休克时机体出现血管广泛扩张（A错，为本题正确答案），血管床容量增大（C对），小血管通透性增高（E对）使血浆外渗，血容量减少。过敏会导致支气管收缩（B对）。微循环淤血（D对）是休克血微循环淤血期微循环改变。,症状、体征或临床所见，不可归类在他处者,疾病诊断和鉴别诊断,急诊医学科,临床医学,3
男，28岁。水肿1周，伴肉眼血尿3天。起病前1周有上呼吸道感染病史。BP：155/95mmHg，尿红细胞满视野，尿蛋白4.3g/d，血Cr128μmol/L，Alb28g/L，补体C₃下降。最合理的处理是,"A 尽早肾活检明确病理类型
B 休息及对症处理
C 激素联合细胞毒药物治疗
D 青霉素治疗
E 足量激素治疗",B,急性肾炎可表现为血尿、蛋白尿、水肿、高血压、肾功能一过性受损，但常为轻、中度蛋白尿，很少出现大量蛋白尿，甚至肾病综合征。根据患者病史和临床表现应诊断为系膜毛细血管性肾小球肾炎。肾活检少用（A错）。本病治疗困难，糖皮质激素及细胞毒药物仅对部分儿童病例有效，成人疗效差（CE错） 。休息及对症处理（B对）、青霉素治疗（D错）为急性肾小球肾炎的治疗措施。急性肾炎可表现为血尿、蛋白尿、水肿、高血压、肾功能一过性受损，但常为轻、中度蛋白尿，很少出现大量蛋白尿，甚至肾病综合征。,泌尿生殖系统疾病,疾病诊断和鉴别诊断,内科,临床医学,4
"某肝性脑病患者血气分析结果如下pH7.47,PaCO₂4.5kPa(26.6mmHg),HCO₃⁻19.3mmoI/L,其酸碱紊乱类型为","A 呼吸性碱中毒
B 代谢性酸中毒
C 呼吸性酸中毒
D 代谢性碱中毒
E 呼吸性碱中毒合并代谢性酸中毒",A,"pH>7.45,所以该患者发生碱中毒，由于PaCO₂（正常范围为33~46 mmHg），HCO₃⁻（正常为22~27 mmoI/L）均降低，所以为原发性PaCO₂降低 , 引起PH上升，继而HCO₃⁻代偿性降低，为呼吸性碱中毒（A对）。",内分泌、营养或代谢疾病,疾病诊断和鉴别诊断,内科,临床医学,3
