Question,Options,Answer,Explanation
反复感染的支气管扩张患者，在抗感染治疗时应覆盖的病原体是,"A 军团菌
B 金黄色葡萄球菌
C 肺炎球菌
D 白色念珠菌
E 铜绿假单胞菌",E,支气管扩张患者反复肺部感染是因为扩张的支气管发生扭曲、变形，痰引流不畅导致的，尤其铜绿假单胞菌长期定植者容易发生，故在抗感染治疗时应覆盖铜绿假单胞菌（E对）。
女，46岁。今晨咯血100mL，无发热。幼时起反复咳嗽，咳痰。查体：T36.8℃，BP120/70mmHg，左肺可闻及湿啰音。该患者最可能的诊断是,"A 肺结核
B 支气管扩张
C 支气管肺癌
D 慢性支气管炎
E 肺炎链球菌肺炎",B,患者幼时即有症状，持续咳嗽、咳痰，近日出现咯血（为支气管扩张的典型表现），无明显发热，根据患者病史及临床表现，考虑诊断为支气管扩张症（B对）（符合咳嗽、咳痰、咯血的典型症状并从幼年持续至成年的特征）。肺结核（P65）（A错）也可出现咳嗽、咳痰以及咯血症状，但一般会出现发热症状，并且较少从幼年持续至成年。支气管肺癌（P77）（C错）早期症状常为刺激性干咳，可出现痰血或咯血，常出现消瘦，与患者症状不符。慢性支气管炎（P20）（D错）一般出现长期咳嗽、咳痰，但基本不出现咯血症状。肺炎链球菌性肺炎（P46）（E错）常出现高热、寒战症状，本患者无发热。
咳嗽，咳脓痰，咯血10年，近期发热、症状加重。痰培养查出铜绿假单胞菌，应诊断为,"A 支气管扩张+并发感染
B 肺癌
C 肺栓塞
D 肺炎链球菌肺炎
E COPD",A,根据题干咳嗽，咳脓痰，咯血10年，近期发热、症状加重诊断考虑支气管扩张+并发感染（A对）。（P78）肺癌临床表现：咳嗽；咯血；气短或喘呜；胸病；发热（B错）。肺栓塞会出现胸痛、气促（C错）。肺炎链球菌、COPD不会出现咯血（DE错）。
支气管-肺感染和阻塞是主要发病因素的疾病是,"A 支气管扩张症
B 支气管肺癌
C 慢性支气管炎
D 支气管哮喘
E 阻塞性肺气肿",A,支气管扩张症（A对）多见于儿童和青年，其中大多数继发于支气管-肺感染和阻塞，使支气管反复发生炎症，致使支气管壁结构破坏，所引起的支气管异常和持久性扩张。支气管肺癌（P75-P76）（B错）的病因和发病机制尚未明确，通常认为与吸烟、职业致癌因子、空气污染和电离辐射等因素有关。慢性支气管炎（P19）（C错）的病因尚不完全清楚，可能是吸烟、职业粉尘和化学物质等环境因素与机体自身因素长期相互作用的结果。支气管哮喘（P28）（D错）是一种复杂的、具有多基因遗传倾向的疾病，发病具有家族聚集现象。阻塞性肺气肿（E错）与炎症机制、蛋白酶-抗蛋白酶失衡机制、氧化应激机制等有关。
肺癌空洞的典型X线表现是,"A 薄壁空洞，形状不规则
B 厚壁空洞，内壁光滑
C 薄壁空洞，内壁光滑
D 厚壁空洞，内壁凹凸不平
E 厚壁空洞，内有液平",D,肺癌组织坏死与支气管相通后，表现为偏心的厚壁空洞，内壁凹凸不平（D对ABC错）。只有继发感染时，洞内才出现液平，这并不是典型表现（E错）。薄壁空洞，内壁光滑见（C错）于肺脓肿。
健康体检时，胸部X线片发现肺内靠近胸膜的孤立性小结节，此时应首先进行的检查是,"A 定期复查胸部X线片
B 支气管镜
C 痰细胞学
D 胸部CT
E 经皮穿刺活检",D,胸部X线片发现孤立小结节，位于肺门靠近胸膜，为明确诊断，应首选进行的检查是胸部CT（D对）。定期复查胸部X线片（A错）不能在短期内明确诊断，故不选。支气管镜（B错）、痰细胞学（C错）经皮穿刺活检（E错）均可以用来确诊肺癌，但是均没有胸部CT便捷直观，所以不作为首选。
女，60岁。咳嗽伴痰中带血3个月，胸部X线片示左肺门阴影，大小3cm×2cm，行痰细胞学检查3次均为阴性，对明确诊断有价值的检查,"A 支气管镜检查
B 经胸壁穿刺活检
C 胸部MRI
D 胸部CT
E 再次痰液检查癌细胞",A,老年女性患者，咳嗽伴痰中带血（提示可能为肺部肿瘤），胸部X线片示左肺门3cm×2cm阴影（提示肿瘤可能位于肺门部位），结合患者病史、临床表现和影像学检查，该患者最可能的诊断为左侧肺癌。由于肿块靠近肺门，因此对确诊最有价值的检查为支气管镜检查（A对），其可在直视下钳取病变部位组织标本，进行病理学诊断（肺癌诊断的金标准）。经胸壁穿刺活检（B错）主要用于周围型肺癌的诊断。胸部MRI（C错）、胸部CT（D错）均为影像学检查方法，可作为肺癌的辅助诊断方法，但不能确诊肺癌。患者已行3次痰细胞学检查，再次痰液检查癌细胞（E错）意义不大。
肺癌所致阻塞性肺炎有以下临床征象，除了,"A 患者一般不发热或仅有低热
B 血白细胞计数常不增高
C 抗生素治疗后炎症很快吸收消散
D 经抗生素治疗炎症吸收后出现肿块阴影
E 短期内同-部位可反复出现炎症",C,肺癌所致阻塞性肺炎抗生素治疗后，炎症吸收缓慢且多不能完全吸收（C错，为本题正确答案），治疗后可出现肿块阴影（D对）。肺癌所致阻塞导致短期内同-部位可反复出现炎症（E对）。肺癌所致阻塞性肺炎患者因晚期恶病质一般不发热或仅有低热（A对），血白细胞计数也常不增高（B对）。
64岁，2周前无明显诱因出现咳嗽，咳黄白痰带血丝，经抗生素治疗效果不佳。体检：体温37.8℃，血压正常，右上肺呼吸音稍弱伴少许湿啰音。血象WBC12×10⁹/L，N0.83。如果该患右侧胸腔出现中等量积液，其原因最可能是,"A 结核性胸膜炎
B 肺脓肿合并胸腔积液
C 肺癌胸膜转移
D 肺梗死合并胸腔积液
E 肺炎合并胸腔积液",C,患者老年男性（为肺癌的好发年龄），无明显诱因出现咳嗽，咳黄白痰带血丝，血象稍高，但患者经抗生素治疗效果不佳（抗生素对肺癌无效），提示支气管肺癌（中老年为支气管肺癌的好发年龄，在应用抗生素后，咳嗽咳痰症状没有好转，首先考虑支气管肺癌），当肺癌患者胸腔出现中等量积液时，通常提示肺癌胸膜转移（C对）。结核性胸膜炎（P118）（A错）多见于青年人，有结核病的一般性全身症状，如乏力、盗汗、午后潮热等，呼吸困难是最常见的症状，多伴有胸痛，咳嗽轻微，与该患者不符。肺脓肿合并胸腔积液（B错）、肺炎合并胸腔积液（E错）抗生素治疗均有效。肺梗死合并胸腔积液（D错）常有不明原因的呼吸困难及气促，尤以活动后明显，有胸痛、晕厥、咯血等症状，与该患者不符。
男，69岁。刺激性咳嗽1个月，发现痰中带血丝1周。无肺部疾病病史，吸烟20年。该患者最可能的诊断是,"A 肺癌
B 支气管扩张
C 肺结核
D 急性支气管炎
E 肺脓肿",A,患者为老年男性（为肺癌的好发年龄），有20年的吸烟史（为肺癌的重要原因），刺激性咳嗽，并痰中带血（为肺癌的典型临床表现），且无肺部疾病病史，根据其临床表现和体征，首先考虑为肺癌（A对）。支气管扩张（P37）（B错）主要表现为反复的咳嗽、咳痰或咳脓痰，不符合该患者的表现。肺结核（P65）（C错）主要表现为咳嗽、咳痰、咯血、胸痛及呼吸困难，且有低热、盗汗等结核杆菌感染征象，不符合该患者的表现。急性支气管炎（P17）（D错）咳嗽、咳痰，两肺闻及散在干、湿性啰音，不符合该患者的表现。肺脓肿（P58）（E错）主要表现为发热、咳痰、咳大量脓臭痰，不符合该患者的表现。
男，62岁。左胸痛5天，胸闷、气促2天。查体：双下肺呼吸音粗，心率108次/分，P₂﹥A₂。胸部X线片示左下肺透亮度增加。对明确诊断最有价值的是,"A CT肺动脉造影（CTPA）
B 胸部高分辨CT
C 心电图
D 血D－二聚体
E 超声心动图",A,患者老年男性，左胸痛5天，胸闷、气促2天（肺血栓栓塞常见症状）。查体：双下肺呼吸音粗，心率108次/分，P₂﹥A₂（肺血栓栓塞常见体征）。胸部X线片示左下肺透亮度增加（肺血栓栓塞常见影像学表现）。结合患者临床表现及相关辅助检查，该患者疑诊为肺栓塞。肺栓塞的确诊检查包括：①螺旋CT②放射性核素肺通气/血流灌注（V/Q）显像③磁共振成像和磁共振肺动脉造影④CT肺动脉造影（A对）；高分辨CT（B错）是支气管扩张的确诊检查；心电图（C错）为心脏循环系统方面疾患的首选检查；血D-二聚体（D错）可作为肺栓塞的筛查，但不具有特异性，因而不能作为确诊检查；超声心动图（E错）为器质性心脏病的确诊检查。
女性，24岁，发作性干咳3月，无发热、咯血、胸痛、胸闷，多次拍胸片未发现异常，反复用过“阿莫西林、阿奇霉素及止咳药”未见效，去年本季节（春天）曾有同样症状发作，曾服用过“氨茶碱”后完全缓解。查体：T37.2℃，P100次/分，R18次/分，BP120/75mmHg，双肺未闻及哮鸣音及湿啰音。该患者最可能的诊断是,"A 肺结核
B 支原体肺炎
C 支气管肺癌
D 支气管哮喘
E 慢性支气管炎",D,青年女性患者，发作性干咳3月，无发热、咯血、胸痛、胸闷，多次拍胸片未发现异常，反复用过“阿莫西林、阿奇霉素及止咳药”未见效（可排除肺部感染），去年本季节（春天）曾有同样症状发作，曾服用过“氨茶碱”后完全缓解（提示支气管哮喘），查体：T37.2℃（正常值为36.5℃～37.2℃），P100次/分（正常值为60～100次/分），R18次/分（正常值为16～20次/分），BP120/75mmHg（正常值为90～140/60～90mmHg），双肺未闻及哮鸣音及湿啰音，根据该患者的病史、临床症状及体征考虑最可能的诊断为支气管哮喘（D对），肺结核（A错）的临床表现为咳嗽、咳痰、低热、盗汗、乏力等典型症状，胸片也存在异常。支原体肺炎（B错）除有刺激性干咳外，还存在发热、乏力、头痛、咽痛、肌肉酸痛。支气管肺癌（C错）多见于40岁以上病人，可伴有咳嗽、咳痰、胸痛，痰中带血。 慢性支气管炎（E错）多见于老年人临床上以咳嗽、咳痰为主要症状，或有喘息，每年发病持续3个月或更长时间，连续2年或2年以上，并排除具有咳嗽、咳痰 喘息症状的其他疾病。
男，45岁。间断咳嗽2年，每年均于秋季出现，干咳为主，夜间明显，伴憋气，常常影响睡眠，白天症状常不明显。使用多种药物抗感染治疗无效，持续1～2个月后症状可自行消失。本次入秋后再次出现上述症状。体格检查未见明显异常。胸部X线片未见明显异常。通气功能正常。为明确诊断，宜采取的进一步检查措施是,"A 支气管镜
B 睡眠呼吸监测
C 胸部CT
D 支气管激发试验
E 血气分析",D,患者季节性咳嗽夜间明显，伴憋气，使用多种药物抗感染治疗无效，症状可自行缓解，均是哮喘的重要特征。体格检查未见明显异常，间断咳嗽，提示不典型哮喘，为明确诊断，应行支气管激发试验（D对）（支气管激发试验可以测定气道存在高反应性以明确诊断，适用于非哮喘发作期、FEV₁在正常预计值70%以上患者的检查）。支气管镜（A错）可用于中央型肺癌的诊断。胸部CT（C错）用于胸部肿瘤等占位性病变的诊断，不能了解肺功能的变化情况。睡眠呼吸监测（B错）用于夜间呼吸紊乱患者的检测措施，可作为继发性高血压的辅助检测。血气分析（E错）用于判断机体是否存在酸碱平衡失调以及缺氧和缺氧程度等。
男，32岁。支气管哮喘10年，近两天受凉后再发胸闷，咳嗽，喘息，查体少许散在哮鸣音。则最有效的治疗是,"A 静滴糖皮质激素
B 间断特布他林
C 静滴沙丁胺醇
D 口服色苷酸钠
E 口服扎鲁司特",A,患者长期患有支气管哮喘，近两天受凉后再度发作，查体有散在的哮鸣音，表明患者哮喘处于急性发作期，发作程度应为轻度，糖皮质激素是目前控制哮喘最有效的药物，所以最有效的治疗是静滴糖皮质激素（A对）。SABA为控制哮喘急性发作的首选药，现在多推荐吸入法，因为药物可直接吸入气道，作用迅速，全身副作用少，常用药物为沙丁胺醇和特布他林（BC错）。色甘酸钠（D错）属于肥大细胞稳定剂，扎鲁司特（E错）属于白三烯调节剂，二者属于哮喘治疗的需要长期使用的药物，通常不用于哮喘急性发作期的治疗。
支气管哮喘属于下列哪型过敏反应,"A Ⅰ型
B Ⅱ型
C Ⅲ型
D Ⅳ型
E 迟发型超敏反应",A,支气管哮喘属于Ⅰ型过敏反应（A对）。Ⅱ型过敏反应一般包括输血反应、新生儿溶血症等（B错）。Ⅲ型过敏反应一般包括Arthus反应、链球菌感染导致的肾小球肾炎等（C错）。Ⅳ型过敏反应（迟发型超敏反应）一般包括结核病、接触性皮炎等（DE错）。
外源性支气管哮喘，与浆细胞产生的使人致敏的抗体结合的细胞是,"A 中性粒细胞
B 单核细胞
C 淋巴细胞
D 嗜酸性粒细胞
E 嗜碱性粒细胞",E,外源性支气管哮喘，与浆细胞产生的使人致敏的抗体结合的细胞是肥大细胞和嗜碱性粒细胞（E对）。中性粒细胞（A错）、单核细胞（B错）、嗜酸性粒细胞（D错）均不是外源性支气管哮喘，与浆细胞产生的使人致敏的抗体结合的细胞。T淋巴细胞是介导支气管变态反应的始发环节，不可缺少，而B淋巴细胞（C错）仅为在一种炎症介导途径中发挥作用，并不是引起支气管哮喘的主要炎症细胞。
女，28岁。发作性干咳、胸闷3年，夜间明显，无咯血、发热。每年发作2～3次，约1～2周可自行缓解。近2天来再次出现上述症状而就诊。查体：双肺呼吸音清晰，未闻及干湿性啰音，心率86次/分，心脏各瓣膜听诊区未闻及杂音。胸部X线片未见异常，肺通气功能正常。为明确诊断，应采取的进一步检查是,"A 支气管镜
B 胸部高分辨CT
C 胸部MRI
D 胸部增强CT
E 支气管激发试验",E,患者为青年女性，发作性干咳、胸闷3年，夜间明显，无咯血、发热，每年发作2～3次，约1～2周可自行缓解，心肺检查未见异常，考虑为支气管哮喘（支气管哮喘的典型症状为发作性伴有哮鸣音的呼气性呼吸困难，症状可在数分钟内发生，并持续数小时至数天，可经平喘药物治疗后缓解或自行缓解，夜间及凌晨发作或加重是哮喘的重要临床特征）。此外，临床上还存在没有喘息症状的不典型哮喘，患者可表现为发作性咳嗽、胸闷或其他症状。对以咳嗽为唯一症状的不典型哮喘称为咳嗽变异性哮喘（CVA）。对以胸闷为唯一症状的不典型哮喘称为胸闷变异性哮喘（CTVA）。该患者发作性干咳、胸闷，无明显哮鸣音，符合不典型哮喘的特征，应进一步做支气管激发试验以确诊（E对）。支气管镜（A错）可用于中央型肺癌的诊断。胸部高分辨CT（B错）是支气管扩张和间质性肺疾病的首选诊断方法。胸部MRI（C错）、胸部增强CT（D错）可用于胸部肿瘤等占位性病变的诊断。
吸入性肺脓肿最具特征的临床症状是,"A 咳嗽伴胸痛
B 咳嗽伴咯血
C 畏寒、高热
D 呼吸困难
E 咳大量脓臭痰",E,吸入性肺脓肿的主要表现是畏寒、高热，体温达39℃～40℃，伴有咳嗽、咳黏液痰或大量脓臭痰。当炎症累积壁层胸膜时可引起胸痛，部分患者可有咯血，当肺脓肿破溃入胸腔时，可出现突发性的胸痛、气急，出现脓气胸，其中咳大量脓臭痰（E对）是吸入性肺脓肿最具特征的症状，在吸入性肺脓肿与细菌性肺炎的鉴别诊断中，当感染没有及时控制时，可咳出脓痰，而无大量脓臭痰。畏寒高热（C错）在各种细菌性感染性肺炎中均可见到。咳嗽伴咯血（B错）在当炎症累积肺部血管时可见到，也见于肺结核的病人。呼吸困难（D错）是呼吸系统的常见症状，并不具有特征性。咳嗽伴胸痛（A错）是在炎症累积胸膜，刺激肋间神经时引起，也不具有特征性。
治疗脆弱拟杆菌所致吸入性肺脓肿首选的抗菌药物是,"A 万古霉素
B 庆大霉素
C 青霉素
D 克林霉素
E 红霉素",D,治疗脆弱拟杆菌所致吸入性肺脓肿首选的抗菌药物有三种：林可霉素、克林霉素（D对）和甲硝唑。万古霉素（A错）为耐甲氧西林金黄色葡萄球菌引起的肺炎首选用药。庆大霉素（B错）为氨基糖苷类抗生素，是肺炎克雷伯杆菌的首选用药。青霉素（C错）为肺炎球菌肺炎的首选用药。红霉素（E错）为支原体肺炎、军团菌肺炎的首选用药。
男，42岁，发热3天，咳嗽臭痰1天，胸部X线片示右下叶空洞影，其内有液平。治疗首选的是,"A 头孢唑啉
B 左氧氟沙星
C 庆大霉素
D 克林霉素
E 阿奇霉素",D,患者为中年男性，发热、咳脓臭痰（为肺脓肿的典型临床表现），胸部X线片可看到空洞影，有液平，根据其临床表现和辅助检查，考虑诊断为肺脓肿，常见的肺脓肿致病菌为厌氧菌，首选抗生素为青霉素，其次为克林霉素（D对）、林可霉素和甲硝唑。而阿奇霉素（E错）头孢唑啉（A错），左氧氟沙星（B错）对于厌氧菌的疗效不佳。庆大霉素（C错）属于氨基糖苷类有强烈的耳毒性，且厌氧菌常对氨基糖苷类抗生素有耐药性。
血源性肺脓肿最常见的病原体是,"A 流感嗜血杆菌
B 肺炎克雷伯杆菌
C 肺炎链球菌
D 铜绿假单胞菌
E 金黄色葡萄球菌",E,血源性肺脓肿是因皮肤外伤感染、疖、痈、中耳炎或骨髓炎所致的脓毒症，菌栓经血行播散到肺，引起小血管栓塞、炎症、坏死而形成肺脓肿，常为两肺外野的多发性病变，致病菌以金黄色葡萄球菌（E对）、表皮葡萄球菌及链球菌为常见。铜绿假单胞菌和肺炎克雷伯菌常导致继发性肺脓肿（BD错）。肺脓肿是肺组织坏死形成的脓腔，肺炎链球菌（P46）不产生毒素，不引起组织坏死或形成空洞，故不易形成肺脓肿（C错）。流感嗜血杆菌肺炎呈支气管肺炎，表现为斑片状或多叶性浸润，无空洞，很少形成肺脓肿（A错）。
男性，38岁。半月前拔牙，次晨畏寒发热，咳嗽，痰量逐渐增多，呈脓性有臭味。胸片示左下肺大片阴影，有空洞。最可能的诊断是,"A 左下肺炎症
B 左下肺脓肿
C 左下肺结核
D 肺癌
E 左下肺支气管扩张症",B,患者半月前拔牙，可能导致病原体经口、咽腔吸入肺内，病原体多为厌氧菌，导致肺部感染引起肺脓肿，表现为畏寒发热，咳嗽，痰量逐渐增多，呈脓性有臭味本（为肺脓肿的典型临床表现），例胸片示左下肺大片阴影，有空洞（为肺脓肿的典型胸片改变），根据其临床表现和辅助检查，考虑诊断为左下肺脓肿（B对）。左下肺炎症（A错）很少有脓臭痰的表现。肺结核（C错）（P64）起病缓慢，病程较长，且不会有脓臭痰。肺癌（P77）（D错）阻塞支气管常引起远端肺化脓性感染，但形成肺脓肿的病程相对较长，因有一个逐渐阻塞的过程，毒性症状多不明显，脓痰量亦较少。支气管扩张症（P37）（E错）多见于儿童和青年，主要症状为持续或反复的咳嗽、咳痰或咳脓痰，病史较长，X线胸片示典型的“双轨征”。
血源性肺脓肿最常见的病原菌是,"A 溶血链球菌
B 厌氧菌
C 铜绿假单胞菌
D 金黄色葡萄球菌
E 流感嗜血杆菌",D,血源性肺肿多为外伤感染、疖、痈、中耳炎或骨髓炎等所致的脓毒症，栓塞经血行播散到肺，引起小血管栓塞、炎症和坏死而形成肺脓肿，其致病菌以金黄色葡萄球菌（D对）最为常见，溶血性链球菌（A错）虽也较为常见，但并非是血源性肺脓肿最常见的致病菌。厌氧菌（B错）是原发性肺脓肿最常见的病原体。铜绿假单胞菌（C错）是继发性肺脓肿常见的病原体。流感嗜血杆菌（E错）也可通过血液途径导致肺脓肿，但临床上发生率较低，故其不是血源性肺脓肿最常见的病原菌。
下列细胞因子中，与慢性阻塞性肺疾病慢性气道炎症发病关系最密切的是,"A IL-4
B IL-10
C IL-5
D IL-8
E IL-13",D,许多研究表明慢阻肺患者的氧化应激增加。氧化物可直接作用并破坏许多生化大分子如蛋白质、脂质和核酸等，导致细胞功能障碍或细胞死亡，还可以破坏细胞外基质；引起蛋白酶-抗蛋白酶失衡；促进炎症反应，如激活转录因子NF-kB，参与多种炎症介质的转录，如IL-8（D对）、TNF-α以及诱导一氧化氮合酶（NOS）和环氧化物酶等的转录（P22）。
评估呼吸气流是否受限最常用的指标是,"A 残气量/肺总量（RV/TLC）
B FEV₁%预计值
C 峰流速（PEF）
D FEV₁/FVC
E 用力肺活量（FVC）",D,1秒钟用力呼气容积（FEV₁）与用力肺活量（FVC）之比是判断气流受限的最重要指标（D对），FEV₁/FVC%＜70%可确定为持续气流受限。残气量与肺总量的比值增加提示阻塞性肺疾病（A错）。FEV₁%预计值（B错）是诊断气流受限严重程度的指标，对中晚期COPD的检查比较可靠。PEF又称呼气流量峰值（C错），是指用力肺活量测定过程中，呼气流量最快时的瞬间流速。用力肺活量（FVC）（E错）是指尽力最大吸气后，尽力尽快呼气所能呼出的最大气量，略小于没有时间限制条件下测得的肺活量，该指标是指将测定肺活量的气体用最快速呼出的能力，是测定呼吸道有无阻力的重要指标。
阻塞性肺不张时不会出现的体征是,"A 病变部位呼吸音减弱
B 病变部位叩诊呈浊音
C 病变部位触觉震颤增强
D 气管向患侧移位
E 胸廓可有塌陷",C,阻塞性肺不张系指因气道阻塞而导致一个或多个肺段或肺叶的容量或含气量减少。呼吸音来自于气流通过呼吸道和肺泡，产生湍流引起振动，发出声响。阻塞性肺不张时，气流受限，呼吸音减弱（A对）；语颤传导不良，语颤减弱（C错，为本题正确答案）；肺含气量减少，叩诊由清音变浊（B对）；因肺不张，胸廓可有塌陷（E对），气管向患侧移位（D对）。
男，71岁。间断咳嗽、咳痰20余年，加重伴喘憋1周。近2天出现嗜睡。查体：意识模糊，口唇发绀，球结膜水肿，双肺满布哮鸣音。双下肢水肿。该患者出现意识障碍最主要的机制是,"A 心源性休克
B 电解质紊乱
C 肺性脑病
D 感染中毒性脑病
E 脑出血",C,71岁老年男性患者，间断咳嗽、咳痰20余年，加重伴喘憋1周（慢性阻塞性肺疾病病史，COPD急性加重期）。近2天出现嗜睡（出现中枢抑制症状）。查体：意识模糊，口唇发绀，球结膜水肿，双肺满布哮鸣（呼吸衰竭，肺性脑病表现）。双下肢水肿。综合患者病史症状、体征及辅助检查结果，考虑诊断为肺性脑病（C对）。该患者出现意识障碍最主要的机制是由于CO2潴留使脑脊液H+浓度增加，影响脑细胞代谢，降低脑细胞兴奋性，抑制皮质活动。心源性休克（A错）是由心脏病变引起全身循环灌注不足引起，该患者原发病为慢性肺阻塞性疾病，故不选。电解质紊乱（B错）是COPD可引起的并发症，不是意识障碍的原因，故排除。感染中毒性脑病（D错）常表现为反应迟钝、意识障碍、震颤、活动困难、生活不能自理和中毒性精神病表现。脑出血（E错）一般无肺疾病表现，可有头疼、意识障碍、偏瘫等症状，排除。
女性，60岁。反复咳嗽、咳痰25年，心悸、气促、下肢间歇水肿3年，病情加重伴畏寒发热1周入院。体检：T38℃，呼吸急促，口唇发绀，双肺叩诊过清音，中下肺有湿啰音，心率110次/分，心律齐，无杂音，双下肢重度水肿。假设该病例呼吸困难进一步加重，右肺呼吸音明显较前减弱，应立即进行的检查是,"A 胸部X线检查
B 心电图检查
C 动脉血气分析
D 痰培养及药敏试验
E 血胆固醇和甘油三酯测定",A,患者为老年女性，反复咳嗽、咳痰25年（为慢阻肺的标志性症状），查体双肺叩诊过清音，诊断慢性阻塞性肺疾病（COPD）。病情加重伴畏寒发热，说明为慢性阻塞性肺疾病急性加重期。患者有下肢间歇水肿病史3年，现双下肢重度水肿，表明已出现右心衰竭，考虑为慢性肺源性心脏病。患者有突然加重的呼吸困难，有明显发绀的症状，并进一步加重，右肺呼吸音减弱，怀疑并发自发性气胸，为明确诊断，首选胸部X线检查（A对）。动脉血气分析（C错）多在病人昏迷、病情危重时了解病情严重程度。心电图检查（B错）主要是了解各种心律失常、心肌缺血/梗死、房室肥大或电解质紊乱等。痰培养及药敏试验（D错）主要用于诊断肺炎及确诊肺炎的致病菌。血胆固醇和甘油三酯测定（E错）主要用来测定人体血脂，对本例的确诊价值不大。
女，62岁。间断咳嗽，咳少量白粘痰10年。查体：双肺呼吸音粗，未闻及干湿性啰音。血常规正常。胸部X线片示肺纹理增粗紊乱，肺功能示FEV₁占预计值83%，FEV₁/FVC=67%（舒张后）。该患者最可能的诊断是,"A 支气管哮喘
B 特发性肺纤维化
C 支气管肺结核
D 慢性阻塞性肺疾病
E 支气管扩张",D,患者为老年女性，间断咳嗽，咳少量白痰10年余（COPD常见临床表现）。查体：双肺呼吸音清，未闻及干湿啰音。胸部X线片示肺纹理增粗紊乱，肺功能：肺功能示FEV₁占预计值83%（FEV₁≥预计值80%，轻度肺功能不全），FEV₁/FVC=67%（＜70%提示存在持续气流受限），考虑诊断为慢性阻塞性肺疾病（COPD）（D对）。支气管哮喘（A错）（P30）和COPD最主要鉴别点是气流受限可逆，即支气管哮喘肺功能检查FEV₁/FVC应大于70%。特发性肺纤维化（B错）（P90）属于间质性肺疾病，主要表现为进行性加重的呼吸困难、限制性通气功能障碍伴弥散功能降低、低氧血症，双肺基底部可闻及Velcro啰音，患者并无相关症状。支气管结核（C错）（P65）会有全身中毒症状如发热盗汗，可有咯血，累及胸膜时可有胸痛。支气管扩张（E错）（P37）多见于青少年，主要表现为持续或反复的咳嗽、咳痰或咳脓痰，听诊时有固定部位的湿啰音，胸部X线检查时，可看到“双轨征”及“环形阴影”。
COPD气道炎症最主要的效应细胞是,"A 肥大细胞
B 嗜酸性粒细胞
C 中性粒细胞
D 巨噬细胞
E 淋巴细胞",C,COPD气道炎症最主要的效应细胞是中性粒细胞（C对），通过释放中性粒细胞弹性蛋白酶等多种生物活性物质引起慢性黏液高分泌状态并破坏肺实质。肥大细胞（A错）、嗜酸性粒细胞（B错）、淋巴细胞（E错）在呼吸道疾病中与支气管哮喘有关（P28）。巨噬细胞（D错）也参与COPD气道炎症，但不是最重要的效应细胞。
男，72岁。间断咳嗽、咳痰20余年，加重伴喘憋1周。近2天出现嗜睡。查体：意识模糊，口唇发绀，球结膜水肿，双肺满布哮鸣音，双下肢水肿。该患者出现意识障碍最主要机制是,"A 感染中毒性脑病
B 组织缺氧
C 电解质紊乱
D CO₂潴留
E 脑出血",D,患者老年男性，72岁。间断咳嗽、咳痰20余年（慢性阻塞性肺疾病），加重伴憋喘1周，近两天出现嗜睡（COPD急性加重期）。查体：意识模糊，口唇发绀，双肺布满哮鸣音，双下肢水肿，说明患者COPD病情恶化，处于急性加重期，出现意识模糊，CO₂潴留（D对）是导致阻塞性肺疾病病情加重的主要原因，并可因高CO₂导致呼吸系统受到抑制，加重脑缺氧（肺性脑病），出现意识障碍。感染中毒性脑病（A错）可以出现意识障碍，但并不是COPD急性加重期出现意识障碍最主要机制。组织缺氧（B错）时，机体代偿优先对重要脏器（大脑、心脏）进行供氧，不会两天即出现意识障碍。COPD急性加重期可以因缺氧导致机体代谢紊乱，出现电解质紊乱（C错），但并不是意识障碍的原因。脑出血（E错）可以出现意识障碍，但是本题提示为COPD患者，出现病情加重导致出现的意识障碍，与脑出血无直接关系。
慢性支气管炎急性发作伴细菌感染时，最主要的临床表现是,"A 咳嗽加重
B 咳白色泡沫痰与黏液痰
C 咳脓性痰且痰量增加
D 肺部有哮鸣音
E 肺底部有细湿啰音",C,慢性支气管炎的患者因支气管黏膜受炎症的刺激及分泌的黏液增多而出现咳嗽、咳痰的症状。痰液一般为白色黏液泡沫状，在急性发作期，咳嗽加剧，并出现黏液性脓性或脓性痰（第八版病理学P170），所以在急性发作伴细菌感染时，最主要的临床表现是咳脓性痰且痰量增加（C对）。咳嗽加重为慢性支气管炎急性加重的表现（A错），并不一定是伴发细菌感染。咳白色泡沫痰与黏液痰（B错）、肺底部有细湿啰音（E错）为慢性支气管炎时的临床表现与体征。肺部有哮鸣音（D错）为喘息性支气管炎和支气管哮喘的体征。
克雷伯杆菌肺炎的X线表现出现叶间隙下坠，其原因是,"A 细菌在细胞内生长繁殖，引起组织坏死液化形成
B 病变中的炎性渗出液粘稠而重
C 肺泡内的渗出液由Cohn氏孔向周围肺泡蔓延所致
D 肺泡内的纤维蛋白渗出较多
E 肺泡内的渗出含有较多的红白细胞",B,肺炎克雷伯杆菌常存在于人体上呼吸道及肠道，当机体抵抗力降低时，经呼吸道进入肺内引起大叶或者小叶融合性病变，以上叶为多见，病灶中渗出液黏稠而重（B对），致使叶间隙下坠。肺泡内的渗出液由Cohn氏孔向周围肺泡蔓延所致（C错）、肺泡内的纤维蛋白渗出较多（D错）、肺泡内的渗出含有较多的红白细胞（E错）均为肺炎链球菌肺炎的病理变化。细菌在细胞内生长繁殖，引起组织坏死液化形成（A错）为葡萄球菌肺炎的病理变化。
